id,tested_positive
431,9.1285925
432,11.144179
433,16.600916
434,16.849815
435,36.825554
436,12.570842
437,16.637705
438,9.297334
439,18.457375
440,7.7168355
441,7.2355337
442,19.196135
443,25.26901
444,8.355437
445,18.563074
446,10.988517
447,36.919865
448,43.505596
449,19.861723
450,20.579458
451,8.447381
452,31.699862
453,19.667366
454,17.103067
455,23.156694
456,9.949109
457,48.432087
458,35.48057
459,13.256525
460,21.858574
461,8.725652
462,20.682095
463,33.389507
464,35.617847
465,17.049953
466,34.885536
467,11.049874
468,12.700473
469,28.117538
470,43.170696
471,16.817495
472,36.00386
473,16.740309
474,8.573983
475,17.199474
476,16.553577
477,8.8098
478,15.688037
479,14.50854
480,9.193862
481,15.349341
482,8.68699
483,22.03722
484,17.200218
485,7.7483845
486,11.747415
487,24.583492
488,12.24908
489,7.5304747
490,9.637334
491,36.117035
492,22.57066
493,12.861802
494,18.15923
495,16.417875
496,10.136828
497,5.8896394
498,10.393224
499,29.035696
500,13.739135
501,7.216402
502,9.23384
503,7.766653
504,28.078608
505,6.672634
506,16.407028
507,10.106411
508,8.428853
509,16.534674
510,40.946056
511,12.460248
512,7.808528
513,9.1422415
514,4.6567054
515,19.570898
516,46.874977
517,34.120274
518,30.609058
519,24.24147
520,21.827974
521,6.1281176
522,13.602511
523,11.846963
524,10.720411
525,8.547626
526,14.269169
527,12.608306
528,4.1958
529,9.223912
530,8.358807
531,20.32184
532,7.3384943
533,20.744295
534,26.434084
535,8.371703
536,37.681416
537,18.903677
538,7.3530393
539,8.610709
540,27.403622
541,18.824589
542,17.257269
543,12.322053
544,29.288492
545,10.492507
546,32.892155
547,16.793926
548,12.881098
549,8.042827
550,13.499791
551,16.401033
552,29.938164
553,30.187656
554,16.59849
555,25.73249
556,10.956477
557,20.613264
558,30.2578
559,7.914528
560,18.530653
561,10.797002
562,6.7921743
563,12.43171
564,31.664165
565,8.975562
566,45.943687
567,9.302796
568,12.88573
569,38.883144
570,32.419754
571,44.137875
572,31.505487
573,8.607981
574,19.694345
575,11.953601
576,10.173053
577,31.650137
578,9.210894
579,13.1636915
580,8.80041
581,14.084376
582,11.064915
583,13.523843
584,11.520277
585,19.91778
586,15.812333
587,7.830306
588,22.821692
589,36.81168
590,18.172611
591,12.0338545
592,6.22234
593,34.564716
594,15.366602
595,7.756063
596,31.090464
597,12.410226
598,18.487461
599,12.736722
600,9.722753
601,22.41516
602,17.448397
603,18.7716
604,18.86549
605,37.748947
606,15.355308
607,36.37532
608,36.036865
609,14.834275
610,32.582073
611,10.823844
612,7.8711596
613,18.565533
614,35.14666
615,30.539303
616,10.609815
617,29.789206
618,37.560993
619,18.891106
620,27.887205
621,12.170608
622,23.04427
623,11.034555
624,8.924319
625,36.061443
626,31.357285
627,27.870064
628,9.999998
629,7.9855328
630,12.310672
631,13.661971
632,22.569881
633,26.066364
634,17.120123
635,10.628821
636,9.183576
637,5.3242226
638,13.330125
639,7.01466
640,14.058122
641,14.266103
642,12.833428
643,10.430751
644,11.583257
645,20.114262
646,36.877934
647,5.992997
648,14.22076
649,24.71034
650,10.403235
651,8.551684
652,10.875821
653,15.030083
654,25.436007
655,12.027175
656,14.557359
657,40.19957
658,18.808378
659,13.49474
660,5.176717
661,12.489974
662,16.895292
663,17.725788
664,38.305042
665,16.066816
666,15.391306
667,10.166821
668,20.05786
669,36.163685
670,14.929886
671,19.993834
672,18.548288
673,37.74889
674,35.402893
675,10.956831
676,39.95827
677,15.817582
678,8.358077
679,10.869519
680,13.911031
681,15.469052
682,12.393453
683,11.780313
684,7.6610217
685,37.202793
686,26.283758
687,18.314543
688,41.492176
689,6.743856
690,9.8705435
691,21.481844
692,6.538783
693,18.135942
694,28.330507
695,10.944058
696,20.573927
697,6.757083
698,28.476582
699,11.196567
700,25.75995
701,9.087965
702,26.796257
703,12.207246
704,25.713457
705,21.549334
706,7.234486
707,11.8967085
708,19.784918
709,45.499584
710,9.339948
711,16.50187
712,10.660546
713,31.515392
714,11.267135
715,12.874991
716,20.124962
717,28.306978
718,13.734838
719,17.706972
720,12.876644
721,17.548702
722,44.35733
723,20.114195
724,33.241016
725,9.899873
726,7.916972
727,15.198579
728,10.57449
729,16.726177
730,7.503291
731,37.70371
732,12.663644
733,13.782754
734,16.450384
735,16.234911
736,16.563812
737,23.537497
738,6.3627357
739,14.387549
740,20.69248
741,19.670977
742,9.102374
743,8.201118
744,9.193231
745,19.566006
746,9.5591955
747,14.83786
748,27.153465
749,6.6405625
750,7.3304825
751,35.29247
752,16.70304
753,10.520519
754,12.965539
755,10.600893
756,9.185519
757,14.981122
758,8.849086
759,20.281023
760,10.237919
761,4.975744
762,21.848839
763,28.600653
764,13.051098
765,29.227928
766,22.410381
767,45.709007
768,7.7460027
769,37.11806
770,6.86964
771,15.955638
772,10.77664
773,34.8298
774,5.080067
775,10.213618
776,21.576077
777,19.233646
778,5.4259562
779,23.654894
780,18.604855
781,12.032701
782,12.168457
783,13.439263
784,8.301788
785,15.374452
786,19.016798
787,3.0753531
788,10.671334
789,13.850736
790,19.363651
791,19.641869
792,23.194796
793,15.794946
794,11.438897
795,20.92637
796,8.967792
797,10.291022
798,14.70888
799,25.058153
800,8.406547
801,9.0182905
802,9.148969
803,9.915816
804,18.791191
805,26.367237
806,9.900809
807,5.693344
808,5.963852
809,10.184638
810,12.154442
811,13.609277
812,6.8348536
813,13.086413
814,10.140162
815,8.607256
816,8.874038
817,26.97497
818,22.80182
819,43.532764
820,11.237834
821,28.573603
822,9.609237
823,7.890952
824,18.962944
825,11.463942
826,9.58554
827,33.315495
828,10.311635
829,11.391894
830,7.627491
831,13.297353
832,11.111737
833,19.006428
834,21.698189
835,13.691683
836,12.634557
837,15.464951
838,12.492586
839,31.784563
840,26.427654
841,29.750206
842,39.695538
843,9.620334
844,10.5838785
845,11.534104
846,16.759027
847,7.299796
848,35.911922
849,18.14047
850,14.603158
851,4.181588
852,8.43055
853,15.680123
854,11.532662
855,17.744202
856,11.054793
857,10.223092
858,25.749931
859,10.321017
860,17.61658
861,17.292727
862,15.046374
863,36.97032
864,14.365827
865,33.74175
866,15.935004
867,13.594884
868,7.2451973
869,29.760693
870,15.456328
871,16.981161
872,37.54266
873,30.599453
874,9.648597
875,19.06132
876,10.110206
877,9.708404
878,14.837705
879,27.515142
880,35.665623
881,15.863764
882,9.560841
883,8.20654
884,10.919451
885,31.80274
886,7.5068893
887,5.724328
888,17.435698
889,10.065083
890,7.9301386
891,15.9301405
892,38.477608
893,9.558772
894,32.593616
895,20.551989
896,10.807197
897,17.804192
898,6.627865
899,8.699698
900,37.587128
901,9.731622
902,21.34406
903,9.114175
904,19.217283
905,17.02341
906,22.499662
907,26.517143
908,13.702083
909,19.457996
910,8.902891
911,6.9421043
912,15.273265
913,24.829243
914,29.998817
915,7.322048
916,18.252653
917,13.125301
918,19.383251
919,10.647801
920,10.694521
921,15.741227
922,22.714449
923,23.534363
924,18.33132
925,7.548462
926,29.60814
927,12.19715
928,13.3287
929,5.962713
930,15.940536
931,11.635138
932,11.552497
933,9.585338
934,13.417311
935,10.744613
936,8.063338
937,11.697714
938,34.972435
939,11.512012
940,16.56353
941,14.625955
942,15.503108
943,6.090122
944,15.328636
945,33.928974
946,10.245923
947,11.059572
948,7.532959
949,8.5253
950,33.290543
951,30.818222
952,11.475826
953,18.949678
954,6.850942
955,15.668643
956,16.935598
957,13.706845
958,16.447903
959,7.2957473
960,20.10204
961,9.967284
962,8.247957
963,15.551995
964,23.848734
965,33.044384
966,37.382694
967,27.446928
968,35.286068
969,24.423788
970,14.582918
971,40.519325
972,22.768265
973,24.910471
974,12.999219
975,12.991702
976,7.014841
977,14.544633
978,7.3884726
979,14.36633
980,31.511938
981,21.512033
982,28.74123
983,15.308902
984,14.047698
985,14.580966
986,21.699976
987,16.103682
988,14.33031
989,9.551001
990,19.19927
991,13.394697
992,16.017792
993,12.981593
994,20.419043
995,21.250753
996,34.508293
